original_text,sae_text,toxicity_score
"""""""Fell Asleep 10:00 on a Saturday now I'm up looking Drid.. Smfh where tha weed at""""""","I fell asleep at 10:00 on a Saturday, and now I’m up looking dried out... Shaking my head, where is the weed?",0.2648175
"""""""When U See Him Just Know Thats Me ! : )) #TanajiaaTweet""""""","When you see him, just know that’s me! :)) #TanajiaaTweet",0.034041706
"""""""Mom's went too see my auntie x she came back w tears in her eyes &lt;&lt;""""""","My mom went to see my aunt, and she came back with tears in her eyes.",0.09568449
"""""""@xxTheFACEE yess , when my momma come get me imma come over""""""","""@xxTheFACEE Yes, when my mom comes to get me, I’ll come over.""",0.2854733
"""""""My Remote Control Is In My Bra .. How Did It Get There Lol""""""",My remote control is in my bra... How did it get there? Lol,0.14082454
"""""""x how she was looking so peaceful when she went x viewed her body .""""""","""How she looked so peaceful when I went and viewed her body.""",0.23271075
"""""""@_PinkDolphinn_ yeahh , i fuck w him the long way lol ,""""""","@_PinkDolphinn_ Yeah, I really like him a lot, lol.",0.7856813
"""""""@xxTheFACEE yeah , imma ask too get on yoo bus x come""""""","""@xxTheFACEE Yeah, I'm going to ask to get on your bus and come.""",0.2540519
"""""""i got my bloods x then the only human beings i need.""""""",I have my family and that's the only group of people I need.,0.23379272
"""""""ketta said ' put her mug onna floor ' GET OUT .. lmao , my bestfriend funny af .. I love her dude .""""""","Ketta said, ""Put her mug on the floor."" Get out... haha, my best friend is so funny. I love her, dude.",0.28674445
"""""""lord .. if i were too die tonight i ask youu too take my soul into your hands .""""""","Lord, if I were to die tonight, I ask you to take my soul into your hands.",0.28087774
"""""""I.need to wash ! But I dnt feel like it .""""""","I need to shower, but I don't feel like it.",0.07054565
"""""""My Lil brother ova here asking a hundred nd one questions.""""""",My little brother over here is asking a hundred and one questions.,0.045378547
"""""""Fuk bitches dat think they sweet *man I love haters*king these killing shit right now""""""","Forget women who think they're better than everyone. Man, I love haters—I'm really succeeding right now.",0.911035
"""""""Nigga you say you wanna take a ride! Get in! I grew up on the other side! Gettin it in!""""""","""You said you want to take a ride! Get in! I grew up on the other side! Making things happen!""",0.6426206
"""""""I actually payed 3 dollars to upgrade so I could add our videos that's geekin lol""""""","I actually paid three dollars to upgrade so I could add our videos. That’s funny, lol.",0.18269104
"""""""Mama was good I was jumping like shit, kicking the chair in front of me and everything""""""","Mom, it was so good—I was jumping like crazy, even kicking the chair in front of me and everything.",0.72028047
"""""""I don't see how people can let their iPhones get so ugly""""""","""I don't understand how people can let their iPhones become so messy.""",0.30527395
"""""""Dear, x bestfriend If it wasn't for me u be shit i guess that saying is right when the tough gets going you pack up and leave bitch #goinham""""""","Dear ex-best friend, if it weren’t for me, you wouldn’t be anything. I guess that saying is true—when things get tough, you just pack up and leave. #goinham",0.8778702
"""""""Im always falling for someone tht doesnt feel the same way about me or thts just playing with me...*sigh*""""""",I’m always falling for someone who doesn’t feel the same way about me or who’s just playing with me...*sigh*,0.071337044
"""""""If Ppl truly Understood me they will understand why I Never Give A Fuck...""""""","If people truly understood me, they would understand why I never care.",0.72028047
"""""""When we first met we couldnt stand eachother but now we're bestfriend :)""""""","When we first met, we couldn't stand each other, but now we're best friends :)",0.029563503
"""""""Never was the dick ever that good that the bitch had to look like she was having a seizure... -___-""""""",The sex was never so good that the woman needed to look like she was having a seizure... -___-,0.8988238
"""""""Shannon @CrackinTf_Up  wants you to go look on her IG right quick.""""""",Shannon @CrackinTf_Up wants you to go look at her Instagram really quickly.,0.16765249
"""""""She said I want the D from oomf.....Maybe I do maybe I dont..""""""","She said she wants the D from one of my followers... Maybe I do, maybe I don't.",0.31547862
"""""""@Tye_LOVES_Shaad Foreal , Talkin Bout He Gone Kall Somebody ! Boy Get That Shit Outta Heah ! Lol""""""","""@Tye_LOVES_Shaad For real, talking about he’s going to call somebody! Boy, get that stuff out of here! Lol""",0.52007306
"""""""Boutaa Make Some Bacon , Grits , &amp;&amp; Eggs , !""""""","About to make some bacon, grits, and eggs!",0.022256956
"""""""@Goofy_Mami Hes Cute But Not Fine He Will Be Fun  Plus I Dont Want Honor To Know I Trust You On This ^O^""""""","""@Goofy_Mami He's cute but not attractive. He will be fun, plus I don't want Honor to know. I trust you on this ^O^""",0.2191003
"""""""Damnnn These Niggas They Need To Hurry Up And Whoop Celtics Ass""""""","Damn, these guys need to hurry up and beat the Celtics.",0.9029226
"""""""@All_Access716 still want me to scrape that nigga for u bra? Lol""""""","""@All_Access716 do you still want me to beat up that guy for you, bro? Lol""",0.63782936
"""""""@Tutti_TooLIVE just let me know when you ready.. But I a be ya way soon""""""","""@Tutti_TooLIVE just let me know when you’re ready. But I’ll be your way soon.""",0.07608539
""""""", ain't nobody fucking with my clique, clique ,clique, clique . Lol""""""","No one can compete with my group, group, group, group. Lol",0.7701451
"""""""I never had a grandfather they both died wen I was a baby so I'm glade to have my grandfather in law!! Cherish the people u love!""""""","I never had a grandfather; they both died when I was a baby, so I'm glad to have my grandfather-in-law! Cherish the people you love!",0.14256015
"""""""HAPPY BDAY 2 THE BEST MOTHER A SON CUD EVA HAVE.... ILY MA!!""""""","HAPPY BIRTHDAY TO THE BEST MOTHER A SON COULD EVER HAVE.... I LOVE YOU, MOM!!",0.025792383
"""""""Me and  @_FresshPrince used to be close what happend bra we used to lie and tell people we was blood brothers lol""""""","""@_FresshPrince and I used to be close. What happened, bro? We used to lie and tell people we were blood brothers. Lol.""",0.20102765
"""""""Awww she alone =( &lt;&lt;&lt;&lt; she better sit with the loud niggers lol""""""","Awww, she’s alone =( <<< she should sit with the loud Black people lol",0.6667219
"""""""Got up and walked My dog she shitted in the middle of the hallway""""""",I got up and walked my dog; she pooped in the middle of the hallway.,0.57271194
"""""""Ever see a biggggg ugly bitch and just be like DAyyyyyummmm real loud lol""""""","Have you ever seen a very ugly woman and just said ""Damn!"" really loudly? Lol",0.85850734
"""""""Cant fuck around with bitch niggas because they be they acting like hoes""""""",I can't associate with untrustworthy men because they behave disrespectfully.,0.96069145
"""""""One thing I will never be is scared to do is fight lol shit if it ever came down to it and and I got my ass whooped ill be a stabing MaFucka""""""","One thing I will never be is afraid to fight, lol. If it ever came down to it and I got beaten up, I’d be someone who starts stabbing.",0.7998551
"""""""Joe just said he Harder then everybody in the class lol just from him using that word we know he not""""""","Joe just said he’s tougher than everyone in the class, lol. Just from him using that word, we know he isn’t.",0.113263406
"""""""# I just wanna fuck ur bestfriend for one night only""""""",# I just want to have sex with your best friend for one night only.,0.85333383
"""""""Mariah carey need to cry so she can release some fluid from them bags under her eyes lol""""""","Mariah Carey needs to cry so she can release some fluid from the bags under her eyes, lol.",0.38434127
"""""""@Dwayne_Mbk just got on the bus u got to go the utica""""""","""@Dwayne_Mbk I just got on the bus; you have to go to Utica.""",0.15600902
"""""""They do what tf they got to do for they grandchildren""""""","""They do whatever they have to do for their grandchildren.""",0.37751234
"""""""Bought to leave Saundra bought to be mad Ooooo mafucking well""""""",About to leave. Saundra is about to be mad. Oh well.,0.6827122
"""""""The bitch who ate her blood off the tampon should get the electric chair lol""""""","The woman who ate her own blood from a tampon should get the electric chair, lol.",0.85333383
"""""""Something I will never do is love some one again I sat around waiting on my Fl for a year thinking we can be together again &lt;&lt;&lt;&lt;&lt;&lt;""""""","Something I will never do is love someone again. I sat around waiting for my first love for a year, thinking we could be together again <<<<<<",0.049584184
"""""""This man on the bus just told me he got hit by a car at 2am. I said and you still walking""""""","This man on the bus just told me he was hit by a car at 2 a.m. I said, ""And you're still walking?""",0.16245349
"""""""People better wear they Knight  armor to the game tomorrow because it's gone get Real lol""""""","People had better wear their knight armor to the game tomorrow because it's going to get real, lol.",0.11161
"""""""you shaked your ass for 13 likes lol bitch get the cannon""""""","You danced provocatively for 13 likes, lol. Girl, get the camera.",0.91625386
"""""""Feeling like you need to be my lady my baby &gt;&gt;&gt;&gt; singing lol""""""","Feeling like you should be my lady, my baby >>> singing lol",0.20335422
"""""""Had the others mad when they seen us coming #Team11s &gt;&gt;&gt;&gt;""""""",They were upset when they saw us coming. #Team11s >>>>,0.1269396
"""""""I was the one two pick u up when u were down u stumped me to Nothing so whats left is gone !!!!!""""""","I was the one to pick you up when you were down. You reduced me to nothing, so now there’s nothing left.",0.23667802
"""""""Wearing my oracle fleece to the store im a oroud oracle student #OcsNation""""""",Wearing my Oracle fleece to the store. I’m a proud Oracle student. #OcsNation,0.054284602
"""""""Cold bitches come my way. I'm only fucking with foreign bitches !!""""""",Attractive women approach me. I'm only involved with women from other countries.,0.9563754
"""""""Autumn want Darren back in her life that was her main nigga he was the only one who could fuck her the way she wanted lol""""""","Autumn wants Darren back in her life; he was her main guy, and he was the only one who could satisfy her the way she wanted, lol.",0.75208336
"""""""Damn she a professional she can dry off and tweet ctfu""""""","Wow, she’s a professional—she can dry off and tweet, I’m cracking up.",0.6491204
