index,sae_text,aae_text,preferred,A_is,B_is
158,"I can’t wait to move out next month! My mom is cool, but I’m not trying to be in the same household with her any longer.","""""""cant wait to move df out nxt mnth !! my mom coo bt i aint tryna be inda same house hold with her no longer""""""",AAE,SAE,AAE
159,My mom is jealous because I’m not going to stay with her anymore.,"""""""my momma jealous cause im not finna stay with her no more""""""",AAE,AAE,SAE
160,"About to let a lot of things go; it's in the past for a reason, no need to keep holding on. #MATURING","""""""bouta let alot of shit go , its inda pass for ah reason no need to keep holdin on . #MATURING""""""",AAE,AAE,SAE
161,"""Everything that reminds me of that woman, I'm setting it on fire tonight.""","""""""everything that reminds me of that btch im settn it on fire tonight""""""",AAE,SAE,AAE
162,Downloading music. I need some gangster songs—there's too much slow stuff on my phone.,"""""""downloading music i need some gangsta stuff too much slow shit in my phne""""""",SAE,AAE,SAE
163,I have my fingers crossed; I hope I get this car!,"""""""got my fingers crossed hope i get this car man !!""""""",AAE,SAE,AAE
164,"I don't want to be loved, I don't want to be loved, I don't want any hickeys, just give me the sex—better yet, make it a quickie. Haha, my rap is really good. #BORED","""""""i dnt wna be love i dnt wna be love i dnt wont no hickys jus give me the dick better yet make it a quicky . lmao my rap beasty af #BORED""""""",SAE,AAE,SAE
165,@MyOWN_love here you go talking about this (him) person again lol,"""""""@MyOWN_love here you go with this ( him ) person again lol""""""",SAE,AAE,SAE
166,"I was always loyal and faithful to all my boyfriends, and I still got lied to and cheated on. Shaking my head.","""""""i was always loyal and true to all my boyfriends and i still got lied to cheated on smh""""""",SAE,AAE,SAE
167,I haven't woken up to texts like that in a while. Shout out to my boyfriend for making my day :),"""""""havent woke up to txtes like that ina min &gt;&gt;&gt; s/o to my boyfriend for makin my day :)""""""",SAE,AAE,SAE
168,@PealDemPanties We can just agree to disagree because you’re never going to admit it.,"""""""@PealDemPanties we can just agree to disagree because you're never going to a admit it""""""",SAE,SAE,AAE
169,I am ready to punch his damn head off his neck.,"""""""i be ready to punch his mfn head off his neck""""""",SAE,AAE,SAE
170,"And you’re talking about battle rap… You don’t have the money for that, you don’t have the resources for that! Lol, no, he exposed him.","""""""&amp; You Talking Battle Rap.. You Ain't Got The Cash For That, You Ain't Got The Stash For That..! Lol Nah He aired Boii""""""",AAE,SAE,AAE
171,"Meek might as well take down those ""Rest In Peace"" posters because he’s about to go to sleep. Good night!","""""""Meek minds well order them rip posters Cuz he bout to go night night Buenos @ Noches!""""""",AAE,SAE,AAE
172,"It's only the sixth day of the year, and people are still being disloyal.","""""""It's Only The 6Th Day Of The Year &amp; Niggaz Still Being Disloyal..""""""",SAE,AAE,SAE
173,My son @carmeloanthony confronted that guy Garnett. Now that's how you deal with those NBA tough guys! #KnicksTape,"""""""My son @carmeloanthony ran down on tht nigga Garnett Now That's How You Handle Them NBA Tough Guys!! #KnicksTape""""""",SAE,AAE,SAE
174,"I fell asleep at 10:00 on a Saturday, and now I’m up looking dried out... Shaking my head, where is the weed?","""""""Fell Asleep 10:00 on a Saturday now I'm up looking Drid.. Smfh where tha weed at""""""",AAE,SAE,AAE
175,"When you see him, just know that’s me! :)) #TanajiaaTweet","""""""When U See Him Just Know Thats Me ! : )) #TanajiaaTweet""""""",SAE,AAE,SAE
176,"My mom went to see my aunt, and she came back with tears in her eyes.","""""""Mom's went too see my auntie x she came back w tears in her eyes &lt;&lt;""""""",SAE,AAE,SAE
177,"""@xxTheFACEE Yes, when my mom comes to get me, I’ll come over.""","""""""@xxTheFACEE yess , when my momma come get me imma come over""""""",AAE,SAE,AAE
178,My remote control is in my bra... How did it get there? Lol,"""""""My Remote Control Is In My Bra .. How Did It Get There Lol""""""",SAE,SAE,AAE
179,"""How she looked so peaceful when I went and viewed her body.""","""""""x how she was looking so peaceful when she went x viewed her body .""""""",AAE,SAE,AAE
180,"@_PinkDolphinn_ Yeah, I really like him a lot, lol.","""""""@_PinkDolphinn_ yeahh , i fuck w him the long way lol ,""""""",SAE,AAE,SAE
181,"""@xxTheFACEE Yeah, I'm going to ask to get on your bus and come.""","""""""@xxTheFACEE yeah , imma ask too get on yoo bus x come""""""",AAE,SAE,AAE
182,I have my family and that's the only group of people I need.,"""""""i got my bloods x then the only human beings i need.""""""",SAE,AAE,SAE
183,"Ketta said, ""Put her mug on the floor."" Get out... haha, my best friend is so funny. I love her, dude.","""""""ketta said ' put her mug onna floor ' GET OUT .. lmao , my bestfriend funny af .. I love her dude .""""""",SAE,AAE,SAE
184,"Lord, if I were to die tonight, I ask you to take my soul into your hands.","""""""lord .. if i were too die tonight i ask youu too take my soul into your hands .""""""",SAE,AAE,SAE
185,"I need to shower, but I don't feel like it.","""""""I.need to wash ! But I dnt feel like it .""""""",SAE,SAE,AAE
186,My little brother over here is asking a hundred and one questions.,"""""""My Lil brother ova here asking a hundred nd one questions.""""""",AAE,AAE,SAE
187,"Forget women who think they're better than everyone. Man, I love haters—I'm really succeeding right now.","""""""Fuk bitches dat think they sweet *man I love haters*king these killing shit right now""""""",SAE,AAE,SAE
188,"""You said you want to take a ride! Get in! I grew up on the other side! Making things happen!""","""""""Nigga you say you wanna take a ride! Get in! I grew up on the other side! Gettin it in!""""""",AAE,SAE,AAE
189,"I actually paid three dollars to upgrade so I could add our videos. That’s funny, lol.","""""""I actually payed 3 dollars to upgrade so I could add our videos that's geekin lol""""""",SAE,AAE,SAE
190,"Mom, it was so good—I was jumping like crazy, even kicking the chair in front of me and everything.","""""""Mama was good I was jumping like shit, kicking the chair in front of me and everything""""""",SAE,AAE,SAE
191,"""I don't understand how people can let their iPhones become so messy.""","""""""I don't see how people can let their iPhones get so ugly""""""",AAE,SAE,AAE
192,"Dear ex-best friend, if it weren’t for me, you wouldn’t be anything. I guess that saying is true—when things get tough, you just pack up and leave. #goinham","""""""Dear, x bestfriend If it wasn't for me u be shit i guess that saying is right when the tough gets going you pack up and leave bitch #goinham""""""",SAE,AAE,SAE
193,I’m always falling for someone who doesn’t feel the same way about me or who’s just playing with me...*sigh*,"""""""Im always falling for someone tht doesnt feel the same way about me or thts just playing with me...*sigh*""""""",SAE,SAE,AAE
194,"If people truly understood me, they would understand why I never care.","""""""If Ppl truly Understood me they will understand why I Never Give A Fuck...""""""",AAE,SAE,AAE
195,"When we first met, we couldn't stand each other, but now we're best friends :)","""""""When we first met we couldnt stand eachother but now we're bestfriend :)""""""",SAE,SAE,AAE
196,The sex was never so good that the woman needed to look like she was having a seizure... -___-,"""""""Never was the dick ever that good that the bitch had to look like she was having a seizure... -___-""""""",SAE,SAE,AAE
197,Shannon @CrackinTf_Up wants you to go look at her Instagram really quickly.,"""""""Shannon @CrackinTf_Up  wants you to go look on her IG right quick.""""""",AAE,SAE,AAE
198,"She said she wants the D from one of my followers... Maybe I do, maybe I don't.","""""""She said I want the D from oomf.....Maybe I do maybe I dont..""""""",SAE,AAE,SAE
199,"""@Tye_LOVES_Shaad For real, talking about he’s going to call somebody! Boy, get that stuff out of here! Lol""","""""""@Tye_LOVES_Shaad Foreal , Talkin Bout He Gone Kall Somebody ! Boy Get That Shit Outta Heah ! Lol""""""",SAE,AAE,SAE
200,"About to make some bacon, grits, and eggs!","""""""Boutaa Make Some Bacon , Grits , &amp;&amp; Eggs , !""""""",SAE,AAE,SAE
201,"""@Goofy_Mami He's cute but not attractive. He will be fun, plus I don't want Honor to know. I trust you on this ^O^""","""""""@Goofy_Mami Hes Cute But Not Fine He Will Be Fun  Plus I Dont Want Honor To Know I Trust You On This ^O^""""""",AAE,AAE,SAE
202,"Damn, these guys need to hurry up and beat the Celtics.","""""""Damnnn These Niggas They Need To Hurry Up And Whoop Celtics Ass""""""",SAE,SAE,AAE
203,"""@All_Access716 do you still want me to beat up that guy for you, bro? Lol""","""""""@All_Access716 still want me to scrape that nigga for u bra? Lol""""""",SAE,AAE,SAE
204,"""@Tutti_TooLIVE just let me know when you’re ready. But I’ll be your way soon.""","""""""@Tutti_TooLIVE just let me know when you ready.. But I a be ya way soon""""""",SAE,AAE,SAE
205,"No one can compete with my group, group, group, group. Lol",""""""", ain't nobody fucking with my clique, clique ,clique, clique . Lol""""""",SAE,AAE,SAE
206,"I never had a grandfather; they both died when I was a baby, so I'm glad to have my grandfather-in-law! Cherish the people you love!","""""""I never had a grandfather they both died wen I was a baby so I'm glade to have my grandfather in law!! Cherish the people u love!""""""",AAE,AAE,SAE
207,"HAPPY BIRTHDAY TO THE BEST MOTHER A SON COULD EVER HAVE.... I LOVE YOU, MOM!!","""""""HAPPY BDAY 2 THE BEST MOTHER A SON CUD EVA HAVE.... ILY MA!!""""""",AAE,SAE,AAE
208,"""@_FresshPrince and I used to be close. What happened, bro? We used to lie and tell people we were blood brothers. Lol.""","""""""Me and  @_FresshPrince used to be close what happend bra we used to lie and tell people we was blood brothers lol""""""",SAE,AAE,SAE
209,"Awww, she’s alone =( <<< she should sit with the loud Black people lol","""""""Awww she alone =( &lt;&lt;&lt;&lt; she better sit with the loud niggers lol""""""",SAE,SAE,AAE
210,I got up and walked my dog; she pooped in the middle of the hallway.,"""""""Got up and walked My dog she shitted in the middle of the hallway""""""",SAE,AAE,SAE
211,"Have you ever seen a very ugly woman and just said ""Damn!"" really loudly? Lol","""""""Ever see a biggggg ugly bitch and just be like DAyyyyyummmm real loud lol""""""",AAE,SAE,AAE
212,I can't associate with untrustworthy men because they behave disrespectfully.,"""""""Cant fuck around with bitch niggas because they be they acting like hoes""""""",SAE,AAE,SAE
213,"One thing I will never be is afraid to fight, lol. If it ever came down to it and I got beaten up, I’d be someone who starts stabbing.","""""""One thing I will never be is scared to do is fight lol shit if it ever came down to it and and I got my ass whooped ill be a stabing MaFucka""""""",SAE,AAE,SAE
214,"Joe just said he’s tougher than everyone in the class, lol. Just from him using that word, we know he isn’t.","""""""Joe just said he Harder then everybody in the class lol just from him using that word we know he not""""""",SAE,SAE,AAE
215,# I just want to have sex with your best friend for one night only.,"""""""# I just wanna fuck ur bestfriend for one night only""""""",SAE,AAE,SAE
216,"Mariah Carey needs to cry so she can release some fluid from the bags under her eyes, lol.","""""""Mariah carey need to cry so she can release some fluid from them bags under her eyes lol""""""",AAE,SAE,AAE
217,"""@Dwayne_Mbk I just got on the bus; you have to go to Utica.""","""""""@Dwayne_Mbk just got on the bus u got to go the utica""""""",AAE,SAE,AAE
218,"""They do whatever they have to do for their grandchildren.""","""""""They do what tf they got to do for they grandchildren""""""",SAE,AAE,SAE
219,About to leave. Saundra is about to be mad. Oh well.,"""""""Bought to leave Saundra bought to be mad Ooooo mafucking well""""""",SAE,SAE,AAE
220,"The woman who ate her own blood from a tampon should get the electric chair, lol.","""""""The bitch who ate her blood off the tampon should get the electric chair lol""""""",AAE,SAE,AAE
221,"Something I will never do is love someone again. I sat around waiting for my first love for a year, thinking we could be together again <<<<<<","""""""Something I will never do is love some one again I sat around waiting on my Fl for a year thinking we can be together again &lt;&lt;&lt;&lt;&lt;&lt;""""""",SAE,AAE,SAE
222,"This man on the bus just told me he was hit by a car at 2 a.m. I said, ""And you're still walking?""","""""""This man on the bus just told me he got hit by a car at 2am. I said and you still walking""""""",SAE,SAE,AAE
223,"People had better wear their knight armor to the game tomorrow because it's going to get real, lol.","""""""People better wear they Knight  armor to the game tomorrow because it's gone get Real lol""""""",SAE,AAE,SAE
224,"You danced provocatively for 13 likes, lol. Girl, get the camera.","""""""you shaked your ass for 13 likes lol bitch get the cannon""""""",SAE,AAE,SAE
225,"Feeling like you should be my lady, my baby >>> singing lol","""""""Feeling like you need to be my lady my baby &gt;&gt;&gt;&gt; singing lol""""""",SAE,SAE,AAE
